filepath,label
data/raw/baby_cry_sence_dataset/hungry/9090c7a3-bebc-4485-aafc-64e4298da3ac-1430088396663-1.7-f-26-hu.wav,hungry
data/raw/baby_cry_sence_dataset/hungry/3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430326171876-1.7-m-26-hu.wav,hungry
data/raw/baby_cry_sence_dataset/scared/generated3_d6cda191-4962-4308-9a36-46d5648a95ed-1431700349754-1.7-m-04-sc.wav,scared
data/raw/baby_cry_sence_dataset/hungry/B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu.wav,hungry
data/raw/baby_cry_sence_dataset/hungry/aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982066128-1.7-f-04-hu.wav,hungry
data/raw/baby_cry_sence_dataset/hungry/b9d0daab-43c8-41f1-86af-3bcdea9af63c-1429979961789-1.7-f-22-hu.wav,hungry
data/raw/baby_cry_sence_dataset/discomfort/665BDF6D-2897-49F9-8AD0-978B3B2A0468-1430530218-1.0-m-26-dc.wav,discomfort
data/raw/baby_cry_sence_dataset/discomfort/79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc.wav,discomfort
data/raw/baby_cry_sence_dataset/discomfort/f5b29377-7cd6-4688-942c-5a07add39dc5-1437480263225-1.7-f-26-dc.wav,discomfort
data/raw/baby_cry_sence_dataset/tired/06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,tired
data/raw/baby_cry_sence_dataset/tired/ca7d8d54-13cb-4060-8db4-90651b60c078-1434674792223-1.7-f-26-ti.wav,tired
data/raw/baby_cry_sence_dataset/hungry/e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392919844-1.7-f-26-hu.wav,hungry
data/raw/baby_cry_sence_dataset/hungry/2602b7c2-e96d-42f6-9767-f1ae74925ef8-1431376228657-1.7-f-22-hu.wav,hungry
data/raw/baby_cry_sence_dataset/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,hungry
data/raw/baby_cry_sence_dataset/tired/d6cda191-4962-4308-9a36-46d5648a95ed-1431587887997-1.7-m-04-ti.wav,tired
data/raw/baby_cry_sence_dataset/hungry/4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583470764-1.7-f-26-hu.wav,hungry
data/raw/baby_cry_sence_dataset/cold_hot/999bf14b-e417-4b44-b746-9253f81efe38-1430845018393-1.7-m-26-ch.wav,cold hot
data/raw/baby_cry_sence_dataset/lonely/3f61124d-d02c-47dd-a009-44e97e60c4ca-1430759482503-1.7-f-72-lo.wav,lonely
data/raw/baby_cry_sence_dataset/hungry/24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,hungry
data/raw/baby_cry_sence_dataset/hungry/A123AD65-38D3-4A65-AB37-330034765840-1430093710-1.0-m-04-hu.wav,hungry
data/raw/baby_cry_sence_dataset/discomfort/dc5429de-26b4-48e2-bc47-bc607b9bba06-1430741828918-1.7-f-72-hu.wav,hungry
